ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
2162,2017,4,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,36.0,36.6,2017/2/28 00:00,2017/4/5 00:00,46,2017/4/7 00:00,2018/5/22 00:00,601HO11670,0,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2163,2017,9,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,190.0,16.6,2017/2/28 00:00,2017/9/6 00:00,51,2017/9/7 00:00,2018/5/22 00:00,601HO11670,2,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2164,2017,8,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,162.0,18.7,2017/2/28 00:00,2017/8/9 00:00,50,2017/8/10 00:00,2018/5/22 00:00,601HO11670,1,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2165,2017,6,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,98.0,29.0,2017/2/28 00:00,2017/6/6 00:00,48,2017/6/7 00:00,2018/5/22 00:00,601HO11670,0,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2166,2017,5,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,71.0,31.0,2017/2/28 00:00,2017/5/10 00:00,47,2017/5/11 00:00,2018/5/22 00:00,601HO11670,0,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2167,2018,4,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,404.0,13.4,2017/2/28 00:00,2018/4/8 00:00,58,2018/4/11 00:00,2018/5/22 00:00,601HO11670,7,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2168,2018,5,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,436.0,13.7,2017/2/28 00:00,2018/5/10 00:00,59,2018/5/11 00:00,2018/5/22 00:00,601HO11670,8,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2169,2018,6,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,463.0,6.0,2017/2/28 00:00,2018/6/6 00:00,60,2018/6/7 00:00,2018/5/22 00:00,601HO11670,9,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2170,2018,7,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,490.0,11.4,2017/2/28 00:00,2018/7/3 00:00,61,2018/7/5 00:00,2018/5/22 00:00,601HO11670,9,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2171,2017,10,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,226.0,16.8,2017/2/28 00:00,2017/10/12 00:00,52,2017/10/13 00:00,2018/5/22 00:00,601HO11670,3,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2172,2017,11,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,252.0,20.0,2017/2/28 00:00,2017/11/7 00:00,53,2017/11/8 00:00,2018/5/22 00:00,601HO11670,3,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2173,2018,1,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,314.0,19.2,2017/2/28 00:00,2018/1/8 00:00,55,2018/1/10 00:00,2018/5/22 00:00,601HO11670,4,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2174,2017,12,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,282.0,21.0,2017/2/28 00:00,2017/12/7 00:00,54,2017/12/7 00:00,2018/5/22 00:00,601HO11670,4,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2175,2018,3,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,373.0,15.4,2017/2/28 00:00,2018/3/8 00:00,57,2018/3/12 00:00,2018/5/22 00:00,601HO11670,7,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2176,2018,2,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,342.0,16.0,2017/2/28 00:00,2018/2/5 00:00,56,2018/2/7 00:00,2018/5/22 00:00,601HO11670,5,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2177,2018,8,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,525.0,11.2,2017/2/28 00:00,2018/8/7 00:00,62,2018/8/8 00:00,2018/5/22 00:00,601HO11670,9,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2178,2018,9,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,553.0,10.5,2017/2/28 00:00,2018/9/4 00:00,63,2018/9/5 00:00,2018/5/22 00:00,601HO11670,9,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2179,2018,10,A,2052012,11H9711,99040433.0,2013/6/14 00:00,2,582.0,7.0,2017/2/28 00:00,2018/10/3 00:00,64,2018/10/4 00:00,2018/5/22 00:00,601HO11670,9,2016/1/31 00:00,2017/6/10 00:00,551HO00699
2180,2019,3,A,2052012,11H9711,99040433.0,2013/6/14 00:00,3,19.0,,2019/2/14 00:00,2019/3/5 00:00,69,2019/3/6 00:00,2019/5/27 00:00,011HO11566,0,2017/2/28 00:00,2019/4/18 00:00,551HO00687
2181,2019,7,A,2052012,11H9711,99040433.0,2013/6/14 00:00,3,137.0,,2019/2/14 00:00,2019/7/1 00:00,73,2019/7/2 00:00,2019/5/27 00:00,011HO11566,2,2017/2/28 00:00,2019/4/18 00:00,551HO00687
2182,2019,6,A,2052012,11H9711,99040433.0,2013/6/14 00:00,3,109.0,,2019/2/14 00:00,2019/6/3 00:00,72,2019/6/5 00:00,2019/5/27 00:00,011HO11566,2,2017/2/28 00:00,2019/4/18 00:00,551HO00687
2183,2019,4,A,2052012,11H9711,99040433.0,2013/6/14 00:00,3,54.0,,2019/2/14 00:00,2019/4/9 00:00,70,2019/4/11 00:00,2019/5/27 00:00,011HO11566,0,2017/2/28 00:00,2019/4/18 00:00,551HO00687
2184,2019,5,A,2052012,11H9711,99040433.0,2013/6/14 00:00,3,82.0,,2019/2/14 00:00,2019/5/7 00:00,71,2019/5/9 00:00,2019/5/27 00:00,011HO11566,1,2017/2/28 00:00,2019/4/18 00:00,551HO00687
2185,2017,3,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,462.0,10.0,2015/12/1 00:00,2017/3/7 00:00,45,2017/3/8 00:00,2017/5/7 00:00,551H0699,3,,2016/3/14 00:00,7H10233
2186,2017,2,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,434.0,11.6,2015/12/1 00:00,2017/2/7 00:00,44,2017/2/8 00:00,2017/5/7 00:00,551H0699,3,,2016/3/14 00:00,7H10233
2187,2016,12,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,371.0,11.9,2015/12/1 00:00,2016/12/6 00:00,42,2016/12/7 00:00,2017/5/7 00:00,551H0699,3,,2016/3/14 00:00,7H10233
2188,2016,11,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,343.0,13.4,2015/12/1 00:00,2016/11/8 00:00,41,2016/11/10 00:00,2017/5/7 00:00,551H0699,3,,2016/3/14 00:00,7H10233
2189,2017,1,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,406.0,13.3,2015/12/1 00:00,2017/1/10 00:00,43,2017/1/12 00:00,2017/5/7 00:00,551H0699,3,,2016/3/14 00:00,7H10233
2190,2016,3,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,97.0,19.8,2015/12/1 00:00,2016/3/7 00:00,33,2016/3/8 00:00,2017/5/7 00:00,551H0699,0,,2016/3/14 00:00,7H10233
2191,2016,4,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,132.0,24.0,2015/12/1 00:00,2016/4/11 00:00,34,2016/4/12 00:00,2017/5/7 00:00,551H0699,1,,2016/3/14 00:00,7H10233
2192,2016,5,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,160.0,22.5,2015/12/1 00:00,2016/5/9 00:00,35,2016/5/10 00:00,2017/5/7 00:00,551H0699,2,,2016/3/14 00:00,7H10233
2193,2016,2,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,63.0,27.4,2015/12/1 00:00,2016/2/2 00:00,32,2016/2/4 00:00,2017/5/7 00:00,551H0699,0,,2016/3/14 00:00,7H10233
2194,2016,6,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,196.0,21.0,2015/12/1 00:00,2016/6/14 00:00,36,2016/6/17 00:00,2017/5/7 00:00,551H0699,3,,2016/3/14 00:00,7H10233
2195,2016,7,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,217.0,22.0,2015/12/1 00:00,2016/7/5 00:00,37,2016/7/6 00:00,2017/5/7 00:00,551H0699,3,,2016/3/14 00:00,7H10233
2196,2016,10,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,315.0,15.8,2015/12/1 00:00,2016/10/11 00:00,40,2016/10/12 00:00,2017/5/7 00:00,551H0699,3,,2016/3/14 00:00,7H10233
2197,2016,8,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,252.0,18.7,2015/12/1 00:00,2016/8/9 00:00,38,2016/8/10 00:00,2017/5/7 00:00,551H0699,3,,2016/3/14 00:00,7H10233
2198,2016,1,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,34.0,21.9,2015/12/1 00:00,2016/1/4 00:00,31,2016/1/7 00:00,2017/5/7 00:00,551H0699,0,,2016/3/14 00:00,7H10233
2199,2016,9,A,2052013,501H8784,41317.0,2013/6/14 00:00,1,280.0,18.0,2015/12/1 00:00,2016/9/6 00:00,39,2016/9/7 00:00,2017/5/7 00:00,551H0699,3,,2016/3/14 00:00,7H10233
2200,2018,2,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,24.0,34.3,2018/1/12 00:00,2018/2/5 00:00,56,2018/2/7 00:00,2018/11/3 00:00,509HO12026,0,2015/12/1 00:00,2018/4/8 00:00,601H11670
2201,2018,3,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,55.0,33.6,2018/1/12 00:00,2018/3/8 00:00,57,2018/3/12 00:00,2018/11/3 00:00,509HO12026,0,2015/12/1 00:00,2018/4/8 00:00,601H11670
2202,2018,7,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,172.0,19.2,2018/1/12 00:00,2018/7/3 00:00,61,2018/7/5 00:00,2018/11/3 00:00,509HO12026,4,2015/12/1 00:00,2018/4/8 00:00,601H11670
2203,2018,6,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,145.0,29.5,2018/1/12 00:00,2018/6/6 00:00,60,2018/6/7 00:00,2018/11/3 00:00,509HO12026,2,2015/12/1 00:00,2018/4/8 00:00,601H11670
2204,2018,5,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,118.0,33.8,2018/1/12 00:00,2018/5/10 00:00,59,2018/5/11 00:00,2018/11/3 00:00,509HO12026,1,2015/12/1 00:00,2018/4/8 00:00,601H11670
2205,2018,4,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,86.0,29.3,2018/1/12 00:00,2018/4/8 00:00,58,2018/4/11 00:00,2018/11/3 00:00,509HO12026,1,2015/12/1 00:00,2018/4/8 00:00,601H11670
2206,2019,2,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,395.0,,2018/1/12 00:00,2019/2/11 00:00,68,2019/2/12 00:00,2018/11/3 00:00,509HO12026,6,2015/12/1 00:00,2018/4/8 00:00,601H11670
2207,2019,1,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,363.0,,2018/1/12 00:00,2019/1/10 00:00,67,2019/1/15 00:00,2018/11/3 00:00,509HO12026,6,2015/12/1 00:00,2018/4/8 00:00,601H11670
2208,2018,12,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,325.0,13.2,2018/1/12 00:00,2018/12/3 00:00,66,2018/12/4 00:00,2018/11/3 00:00,509HO12026,6,2015/12/1 00:00,2018/4/8 00:00,601H11670
2209,2018,10,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,264.0,19.0,2018/1/12 00:00,2018/10/3 00:00,64,2018/10/4 00:00,2018/11/3 00:00,509HO12026,5,2015/12/1 00:00,2018/4/8 00:00,601H11670
2210,2018,11,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,298.0,15.0,2018/1/12 00:00,2018/11/6 00:00,65,2018/11/7 00:00,2018/11/3 00:00,509HO12026,6,2015/12/1 00:00,2018/4/8 00:00,601H11670
2211,2018,9,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,235.0,20.2,2018/1/12 00:00,2018/9/4 00:00,63,2018/9/5 00:00,2018/11/3 00:00,509HO12026,5,2015/12/1 00:00,2018/4/8 00:00,601H11670
2212,2018,8,A,2052013,501H8784,41317.0,2013/6/14 00:00,2,207.0,19.7,2018/1/12 00:00,2018/8/7 00:00,62,2018/8/8 00:00,2018/11/3 00:00,509HO12026,4,2015/12/1 00:00,2018/4/8 00:00,601H11670
2213,2017,1,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,212.0,23.2,2016/6/12 00:00,2017/1/10 00:00,43,2017/1/12 00:00,2017/2/28 00:00,551H0699,4,,2016/8/30 00:00,507H11351
2214,2016,11,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,149.0,22.4,2016/6/12 00:00,2016/11/8 00:00,41,2016/11/10 00:00,2017/2/28 00:00,551H0699,2,,2016/8/30 00:00,507H11351
2215,2016,12,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,177.0,21.2,2016/6/12 00:00,2016/12/6 00:00,42,2016/12/7 00:00,2017/2/28 00:00,551H0699,3,,2016/8/30 00:00,507H11351
2216,2017,2,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,240.0,23.7,2016/6/12 00:00,2017/2/7 00:00,44,2017/2/8 00:00,2017/2/28 00:00,551H0699,4,,2016/8/30 00:00,507H11351
2217,2017,3,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,268.0,23.0,2016/6/12 00:00,2017/3/7 00:00,45,2017/3/8 00:00,2017/2/28 00:00,551H0699,5,,2016/8/30 00:00,507H11351
2218,2017,4,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,297.0,17.4,2016/6/12 00:00,2017/4/5 00:00,46,2017/4/7 00:00,2017/2/28 00:00,551H0699,5,,2016/8/30 00:00,507H11351
2219,2017,5,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,332.0,21.6,2016/6/12 00:00,2017/5/10 00:00,47,2017/5/11 00:00,2017/2/28 00:00,551H0699,5,,2016/8/30 00:00,507H11351
2220,2017,6,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,359.0,27.0,2016/6/12 00:00,2017/6/6 00:00,48,2017/6/7 00:00,2017/2/28 00:00,551H0699,5,,2016/8/30 00:00,507H11351
2221,2017,8,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,423.0,21.5,2016/6/12 00:00,2017/8/9 00:00,50,2017/8/10 00:00,2017/2/28 00:00,551H0699,5,,2016/8/30 00:00,507H11351
2222,2017,7,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,388.0,24.0,2016/6/12 00:00,2017/7/5 00:00,49,2017/7/6 00:00,2017/2/28 00:00,551H0699,5,,2016/8/30 00:00,507H11351
2223,2017,9,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,451.0,21.9,2016/6/12 00:00,2017/9/6 00:00,51,2017/9/7 00:00,2017/2/28 00:00,551H0699,5,,2016/8/30 00:00,507H11351
2224,2016,9,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,86.0,24.2,2016/6/12 00:00,2016/9/6 00:00,39,2016/9/7 00:00,2017/2/28 00:00,551H0699,1,,2016/8/30 00:00,507H11351
2225,2016,8,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,58.0,30.2,2016/6/12 00:00,2016/8/9 00:00,38,2016/8/10 00:00,2017/2/28 00:00,551H0699,0,,2016/8/30 00:00,507H11351
2226,2016,10,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,121.0,31.7,2016/6/12 00:00,2016/10/11 00:00,40,2016/10/12 00:00,2017/2/28 00:00,551H0699,1,,2016/8/30 00:00,507H11351
2227,2016,7,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,23.0,25.4,2016/6/12 00:00,2016/7/5 00:00,37,2016/7/6 00:00,2017/2/28 00:00,551H0699,0,,2016/8/30 00:00,507H11351
2228,2016,6,A,2052014,501H8784,41327.0,2013/6/15 00:00,1,2.0,15.0,2016/6/12 00:00,2016/6/14 00:00,36,2016/6/17 00:00,2017/2/28 00:00,551H0699,0,,2016/8/30 00:00,507H11351
2229,2017,12,A,2052014,501H8784,41327.0,2013/6/15 00:00,2,6.0,32.0,2017/12/1 00:00,2017/12/7 00:00,54,2017/12/7 00:00,,,0,2016/6/12 00:00,,
2230,2018,1,A,2052014,501H8784,41327.0,2013/6/15 00:00,2,38.0,38.8,2017/12/1 00:00,2018/1/8 00:00,55,2018/1/10 00:00,,,0,2016/6/12 00:00,,
2231,2016,6,A,2052016,501H8658,41316.0,2013/6/19 00:00,1,294.0,14.9,2015/8/25 00:00,2016/6/14 00:00,36,2016/6/17 00:00,2016/9/26 00:00,151HO00699,6,,2015/11/9 00:00,14H6080
2232,2016,7,A,2052016,501H8658,41316.0,2013/6/19 00:00,1,315.0,14.2,2015/8/25 00:00,2016/7/5 00:00,37,2016/7/6 00:00,2016/9/26 00:00,151HO00699,6,,2015/11/9 00:00,14H6080
2233,2016,8,A,2052016,501H8658,41316.0,2013/6/19 00:00,1,350.0,8.3,2015/8/25 00:00,2016/8/9 00:00,38,2016/8/10 00:00,2016/9/26 00:00,151HO00699,7,,2015/11/9 00:00,14H6080
2234,2016,2,A,2052016,501H8658,41316.0,2013/6/19 00:00,1,161.0,25.0,2015/8/25 00:00,2016/2/2 00:00,32,2016/2/4 00:00,2016/9/26 00:00,151HO00699,2,,2015/11/9 00:00,14H6080
2235,2016,5,A,2052016,501H8658,41316.0,2013/6/19 00:00,1,258.0,20.4,2015/8/25 00:00,2016/5/9 00:00,35,2016/5/10 00:00,2016/9/26 00:00,151HO00699,5,,2015/11/9 00:00,14H6080
2236,2016,4,A,2052016,501H8658,41316.0,2013/6/19 00:00,1,230.0,20.1,2015/8/25 00:00,2016/4/11 00:00,34,2016/4/12 00:00,2016/9/26 00:00,151HO00699,4,,2015/11/9 00:00,14H6080
2237,2016,3,A,2052016,501H8658,41316.0,2013/6/19 00:00,1,195.0,21.2,2015/8/25 00:00,2016/3/7 00:00,33,2016/3/8 00:00,2016/9/26 00:00,151HO00699,3,,2015/11/9 00:00,14H6080
2238,2016,1,A,2052016,501H8658,41316.0,2013/6/19 00:00,1,132.0,27.1,2015/8/25 00:00,2016/1/4 00:00,31,2016/1/7 00:00,2016/9/26 00:00,151HO00699,1,,2015/11/9 00:00,14H6080
2239,2015,12,A,2052016,501H8658,41316.0,2013/6/19 00:00,1,100.0,21.8,2015/8/25 00:00,2015/12/3 00:00,30,2015/12/4 00:00,2016/9/26 00:00,151HO00699,1,,2015/11/9 00:00,14H6080
2240,2015,11,A,2052016,501H8658,41316.0,2013/6/19 00:00,1,70.0,21.1,2015/8/25 00:00,2015/11/3 00:00,29,2015/11/4 00:00,2016/9/26 00:00,151HO00699,0,,2015/11/9 00:00,14H6080
2241,2015,10,A,2052016,501H8658,41316.0,2013/6/19 00:00,1,43.0,21.5,2015/8/25 00:00,2015/10/7 00:00,28,2015/10/8 00:00,2016/9/26 00:00,151HO00699,0,,2015/11/9 00:00,14H6080
2242,2015,9,A,2052016,501H8658,41316.0,2013/6/19 00:00,1,13.0,17.5,2015/8/25 00:00,2015/9/7 00:00,27,2015/9/8 00:00,2016/9/26 00:00,151HO00699,0,,2015/11/9 00:00,14H6080
2243,2016,12,A,2052017,501H9015,41337.0,2013/6/22 00:00,1,309.0,19.9,2016/2/1 00:00,2016/12/6 00:00,42,2016/12/7 00:00,2016/4/30 00:00,551H0665,1,,2016/4/30 00:00,551H0665
2244,2016,11,A,2052017,501H9015,41337.0,2013/6/22 00:00,1,281.0,21.9,2016/2/1 00:00,2016/11/8 00:00,41,2016/11/10 00:00,2016/4/30 00:00,551H0665,1,,2016/4/30 00:00,551H0665
2245,2017,1,A,2052017,501H9015,41337.0,2013/6/22 00:00,1,344.0,7.6,2016/2/1 00:00,2017/1/10 00:00,43,2017/1/12 00:00,2016/4/30 00:00,551H0665,1,,2016/4/30 00:00,551H0665
2246,2016,3,A,2052017,501H9015,41337.0,2013/6/22 00:00,1,35.0,30.7,2016/2/1 00:00,2016/3/7 00:00,33,2016/3/8 00:00,2016/4/30 00:00,551H0665,0,,2016/4/30 00:00,551H0665
2247,2016,4,A,2052017,501H9015,41337.0,2013/6/22 00:00,1,70.0,25.4,2016/2/1 00:00,2016/4/11 00:00,34,2016/4/12 00:00,2016/4/30 00:00,551H0665,0,,2016/4/30 00:00,551H0665
2248,2016,5,A,2052017,501H9015,41337.0,2013/6/22 00:00,1,98.0,26.6,2016/2/1 00:00,2016/5/9 00:00,35,2016/5/10 00:00,2016/4/30 00:00,551H0665,1,,2016/4/30 00:00,551H0665
2249,2016,8,A,2052017,501H9015,41337.0,2013/6/22 00:00,1,190.0,25.5,2016/2/1 00:00,2016/8/9 00:00,38,2016/8/10 00:00,2016/4/30 00:00,551H0665,1,,2016/4/30 00:00,551H0665
2250,2016,7,A,2052017,501H9015,41337.0,2013/6/22 00:00,1,155.0,28.1,2016/2/1 00:00,2016/7/5 00:00,37,2016/7/6 00:00,2016/4/30 00:00,551H0665,1,,2016/4/30 00:00,551H0665
2251,2016,10,A,2052017,501H9015,41337.0,2013/6/22 00:00,1,253.0,22.9,2016/2/1 00:00,2016/10/11 00:00,40,2016/10/12 00:00,2016/4/30 00:00,551H0665,1,,2016/4/30 00:00,551H0665
2252,2016,6,A,2052017,501H9015,41337.0,2013/6/22 00:00,1,134.0,25.2,2016/2/1 00:00,2016/6/14 00:00,36,2016/6/17 00:00,2016/4/30 00:00,551H0665,1,,2016/4/30 00:00,551H0665
2253,2016,9,A,2052017,501H9015,41337.0,2013/6/22 00:00,1,218.0,23.8,2016/2/1 00:00,2016/9/6 00:00,39,2016/9/7 00:00,2016/4/30 00:00,551H0665,1,,2016/4/30 00:00,551H0665
2254,2017,9,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,124.0,23.4,2017/5/5 00:00,2017/9/6 00:00,51,2017/9/7 00:00,2018/9/24 00:00,509HO12026,1,2016/2/1 00:00,2017/7/15 00:00,551H0699
2255,2017,7,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,61.0,24.6,2017/5/5 00:00,2017/7/5 00:00,49,2017/7/6 00:00,2018/9/24 00:00,509HO12026,0,2016/2/1 00:00,2017/7/15 00:00,551H0699
2256,2017,8,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,96.0,23.5,2017/5/5 00:00,2017/8/9 00:00,50,2017/8/10 00:00,2018/9/24 00:00,509HO12026,1,2016/2/1 00:00,2017/7/15 00:00,551H0699
2257,2017,6,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,32.0,21.2,2017/5/5 00:00,2017/6/6 00:00,48,2017/6/7 00:00,2018/9/24 00:00,509HO12026,0,2016/2/1 00:00,2017/7/15 00:00,551H0699
2258,2017,5,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,5.0,14.0,2017/5/5 00:00,2017/5/10 00:00,47,2017/5/11 00:00,2018/9/24 00:00,509HO12026,0,2016/2/1 00:00,2017/7/15 00:00,551H0699
2259,2018,1,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,248.0,25.9,2017/5/5 00:00,2018/1/8 00:00,55,2018/1/10 00:00,2018/9/24 00:00,509HO12026,4,2016/2/1 00:00,2017/7/15 00:00,551H0699
2260,2017,12,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,216.0,24.0,2017/5/5 00:00,2017/12/7 00:00,54,2017/12/7 00:00,2018/9/24 00:00,509HO12026,3,2016/2/1 00:00,2017/7/15 00:00,551H0699
2261,2017,11,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,186.0,23.9,2017/5/5 00:00,2017/11/7 00:00,53,2017/11/8 00:00,2018/9/24 00:00,509HO12026,2,2016/2/1 00:00,2017/7/15 00:00,551H0699
2262,2017,10,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,160.0,23.1,2017/5/5 00:00,2017/10/12 00:00,52,2017/10/13 00:00,2018/9/24 00:00,509HO12026,1,2016/2/1 00:00,2017/7/15 00:00,551H0699
2263,2018,3,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,307.0,24.6,2017/5/5 00:00,2018/3/8 00:00,57,2018/3/12 00:00,2018/9/24 00:00,509HO12026,4,2016/2/1 00:00,2017/7/15 00:00,551H0699
2264,2018,2,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,276.0,23.7,2017/5/5 00:00,2018/2/5 00:00,56,2018/2/7 00:00,2018/9/24 00:00,509HO12026,4,2016/2/1 00:00,2017/7/15 00:00,551H0699
2265,2018,4,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,338.0,21.2,2017/5/5 00:00,2018/4/8 00:00,58,2018/4/11 00:00,2018/9/24 00:00,509HO12026,4,2016/2/1 00:00,2017/7/15 00:00,551H0699
2266,2018,5,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,370.0,22.5,2017/5/5 00:00,2018/5/10 00:00,59,2018/5/11 00:00,2018/9/24 00:00,509HO12026,4,2016/2/1 00:00,2017/7/15 00:00,551H0699
2267,2018,6,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,397.0,23.0,2017/5/5 00:00,2018/6/6 00:00,60,2018/6/7 00:00,2018/9/24 00:00,509HO12026,5,2016/2/1 00:00,2017/7/15 00:00,551H0699
2268,2018,7,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,424.0,20.0,2017/5/5 00:00,2018/7/3 00:00,61,2018/7/5 00:00,2018/9/24 00:00,509HO12026,6,2016/2/1 00:00,2017/7/15 00:00,551H0699
2269,2018,8,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,459.0,20.4,2017/5/5 00:00,2018/8/7 00:00,62,2018/8/8 00:00,2018/9/24 00:00,509HO12026,6,2016/2/1 00:00,2017/7/15 00:00,551H0699
2270,2018,9,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,487.0,19.2,2017/5/5 00:00,2018/9/4 00:00,63,2018/9/5 00:00,2018/9/24 00:00,509HO12026,7,2016/2/1 00:00,2017/7/15 00:00,551H0699
2271,2018,11,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,550.0,16.1,2017/5/5 00:00,2018/11/6 00:00,65,2018/11/7 00:00,2018/9/24 00:00,509HO12026,8,2016/2/1 00:00,2017/7/15 00:00,551H0699
2272,2018,10,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,516.0,17.8,2017/5/5 00:00,2018/10/3 00:00,64,2018/10/4 00:00,2018/9/24 00:00,509HO12026,8,2016/2/1 00:00,2017/7/15 00:00,551H0699
2273,2018,12,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,577.0,14.2,2017/5/5 00:00,2018/12/3 00:00,66,2018/12/4 00:00,2018/9/24 00:00,509HO12026,8,2016/2/1 00:00,2017/7/15 00:00,551H0699
2274,2019,1,A,2052017,501H9015,41337.0,2013/6/22 00:00,2,615.0,,2017/5/5 00:00,2019/1/10 00:00,67,2019/1/15 00:00,2018/9/24 00:00,509HO12026,8,2016/2/1 00:00,2017/7/15 00:00,551H0699
2275,2019,7,A,2052017,501H9015,41337.0,2013/6/22 00:00,3,6.0,,2019/6/25 00:00,2019/7/1 00:00,73,2019/7/2 00:00,,,0,2017/5/5 00:00,,
2276,2016,11,A,2052018,501H8784,41318.0,2013/6/28 00:00,1,100.0,14.4,2016/7/31 00:00,2016/11/8 00:00,41,2016/11/10 00:00,2016/12/4 00:00,551H0699,0,,2016/12/4 00:00,551H0699
